dataset,eps,feature,sense,w_star,w_end,oof_loss,oof_thr,test_loss,success
tmhintqi,0.01,whisper,min,0.19219083794453645,2.8995078950016827e-15,0.8987583636286842,0.8987583636286623,0.3449541118339096,True
tmhintqi,0.01,whisper,max,0.19219083794453645,0.4053124928405169,0.8987583636286643,0.8987583636286623,0.3357847824832495,True
tmhintqi,0.01,contentvec12,min,0.07161327324648259,0.0,0.8926741847461762,0.8987583636286623,0.33611620555639327,True
tmhintqi,0.01,contentvec12,max,0.07161327324648259,0.2975500634088504,0.8987583636286631,0.8987583636286623,0.34322028620623335,True
tmhintqi,0.01,wavlm,min,0.16968602750600065,0.0,0.8987583636286642,0.8987583636286623,0.344868093933669,True
tmhintqi,0.01,wavlm,max,0.16968602750600065,0.43874967708694856,0.8987583636286629,0.8987583636286623,0.3358414809377518,True
tmhintqi,0.01,beats,min,0.2710298819408375,0.01462248271037959,0.8987583636286678,0.8987583636286623,0.3392289454008912,True
tmhintqi,0.01,beats,max,0.2710298819408375,0.525613140689009,0.8987583636286643,0.8987583636286623,0.3421565142655565,True
tmhintqi,0.01,auditory_erb,min,0.0,0.0,0.8898597659689726,0.8987583636286623,0.33410728797358136,True
tmhintqi,0.01,auditory_erb,max,0.0,0.07954312646119979,0.8987583636286635,0.8987583636286623,0.3397975723798561,True
tmhintqi,0.01,speaker,min,0.011758809985794615,2.1163626406917047e-16,0.8901748309041967,0.8987583636286623,0.3343085197376333,True
tmhintqi,0.01,speaker,max,0.011758809985794615,0.21763104315352702,0.8987583636286637,0.8987583636286623,0.3417098575886953,True
tmhintqi,0.01,rmvpe_cont,min,9.293063162122946e-18,9.293063162122946e-18,0.8898597659689726,0.8987583636286623,0.33410728797358136,True
tmhintqi,0.01,rmvpe_cont,max,9.293063162122946e-18,0.08443135830172384,0.8987583636286769,0.8987583636286623,0.34184120967314574,True
tmhintqi,0.01,rmvpe_quant,min,0.0,0.0,0.8898597659689726,0.8987583636286623,0.33410728797358136,True
tmhintqi,0.01,rmvpe_quant,max,0.0,0.06963519955586855,0.89875836362867,0.8987583636286623,0.3396466808491549,True
tmhintqi,0.01,ced,min,0.2837211693763484,0.019641218226849444,0.8987583636286625,0.8987583636286623,0.3338370408923295,True
tmhintqi,0.01,ced,max,0.2837211693763484,0.5468268218463809,0.8987583636286637,0.8987583636286623,0.34687325034242045,True
tmhintqi,0.01,egemaps,min,5.6853248466402664e-18,5.6853248466402664e-18,0.8898597659689726,0.8987583636286623,0.33410728797358136,True
tmhintqi,0.01,egemaps,max,5.6853248466402664e-18,0.1866135745186346,0.8987583636286645,0.8987583636286623,0.34197623766958835,True
